1.985446985447012480e-01,5.234042553191486924e-01,8.431372549019607865e-01,9.256704980842911379e-02,7.324643078833023568e-02,4.306571898743041804e-02,7.827659924354546384e-02,4.279872001765493428e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.049896049896066330e-01,1.404255319148934866e-01,4.117647058823529771e-01,6.473563218390804286e-02,8.379888268156424069e-02,4.534154966562795736e-02,8.830784410458805689e-02,2.014386008468848632e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.112266112266127038e-01,1.436170212765959242e-01,3.529411764705882582e-01,7.414559386973179622e-02,1.067659838609559264e-01,6.025699380273800282e-02,1.083703338266732430e-01,1.922111419152839340e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.079002079002094661e-01,5.542553191489356657e-01,9.999999999999998890e-01,2.304980842911877326e-02,2.700186219739292293e-02,1.547564861174328607e-02,2.696924847886860571e-02,2.349208976427911155e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.039501039501047330e-01,1.734042553191490477e-01,8.039215686274508998e-01,3.488122605363984385e-02,4.639975170701427648e-02,2.233815342600049131e-02,4.127610590363427201e-02,1.997144866967352494e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.237006237006248455e-01,1.574468085106386361e-01,4.901960784313725283e-01,2.626819923371647228e-02,3.941651148355058976e-02,2.906060712159938553e-02,3.798717316230883212e-02,4.779244424214838804e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.925155925155927150e-01,1.765957446808514852e-01,4.705882352941176405e-01,8.818390804597700527e-02,1.120422098075729289e-01,7.254647946500472622e-02,1.065614208189442497e-01,1.990662197762789742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.557172557172577854e-01,5.797872340425533899e-01,1.176470588235294240e-01,2.438314176245210407e-01,2.037554314090626872e-01,1.559819334056930795e-01,2.124650550896234336e-01,3.077129970621095278e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.546777546777558854e-01,2.234042553191484259e-02,1.176470588235294240e-01,5.078927203065133900e-02,3.662321539416511784e-02,3.000595217254297883e-02,3.963163953297155206e-02,3.292506310257789504e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.245322245322256549e-01,2.085106382978723083e-01,3.137254901960784270e-01,1.341609195402298782e-01,9.745499689633767282e-02,6.004691712475054149e-02,9.768130241736557029e-02,3.162783961600529881e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.318087318087336257e-01,1.595744680851129971e-02,6.078431372549019107e-01,3.917241379310344718e-02,5.462445685909372850e-02,4.656699695388817617e-02,5.410294359480348481e-02,7.602653756499912208e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.841995841995846206e-01,1.787234042553191848e-01,6.862745098039214620e-01,7.368582375478927027e-02,6.688392302917442467e-02,4.331080844508246319e-02,7.449432659102121768e-02,2.892718721121088077e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.041580041580058236e-01,3.872340425531914931e-01,5.098039215686274161e-01,1.275095785440612944e-02,2.513966480446927498e-02,1.144917895031686596e-02,2.302252918927807923e-02,3.941324947242107191e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.808731808731831592e-01,5.563829787234042534e-01,9.999999999999998890e-01,8.254406130268199249e-02,1.018001241464928652e-01,4.334582122474704008e-02,9.406347640190758363e-02,1.625494820761093084e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.130977130977154133e-01,5.478723404255325669e-01,8.235294117647058432e-01,9.330268199233715531e-02,8.628181253879578516e-02,4.649697139455901546e-02,8.929452392698569718e-02,2.040247720721093949e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.819126819126832828e-01,5.531914893617018159e-01,9.999999999999998890e-01,8.269731800766283447e-02,9.217877094972067031e-02,4.117502888554322449e-02,9.439236967604013040e-02,2.120729369250079488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.975051975051993480e-01,5.595744680851066910e-01,6.666666666666666297e-01,2.899616858237547695e-02,2.839851024208566235e-02,1.617590420503483770e-02,2.762703502713369577e-02,9.026772044523524718e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.844074844074857111e-01,4.319148936170211783e-01,6.274509803921568540e-01,3.748659003831417147e-02,4.252017380509000299e-02,3.711354644445222922e-02,4.061831935536918542e-02,9.626763768775604968e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.029106029106046094e-01,1.425531914893620744e-01,6.666666666666666297e-01,5.443678160919539905e-02,5.105524518932340328e-02,2.545429081614789327e-02,5.114290412761059168e-02,4.189321526599633083e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.060291060291085330e-01,1.712765957446809040e-01,9.411764705882352811e-01,3.993869731800765710e-02,3.522656734947237495e-02,2.027239942579041332e-02,4.176944581483308522e-02,3.542089074633453794e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.237006237006248455e-01,1.351063829787237935e-01,8.235294117647058432e-01,6.767816091954022284e-02,7.262569832402233916e-02,3.630825251216694693e-02,6.857424765663541755e-02,2.069005944745589964e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.278586278586288927e-01,1.489361702127665055e-01,8.431372549019607865e-01,5.547892720306513148e-02,5.229671011793916857e-02,2.860544098595987558e-02,5.147179740174313151e-02,4.327181694045599825e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.465696465696488815e-01,1.382978723404257870e-01,6.862745098039214620e-01,5.973946360153255947e-02,5.648665425201738338e-02,4.373096180105739278e-02,5.870744943265910482e-02,2.995751782734031310e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.365904365904373918e-01,6.787234042553191848e-01,4.705882352941176405e-01,3.862068965517240909e-02,4.531346989447548185e-02,1.852176044256153425e-02,3.700049333991119876e-02,1.490186342257348029e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.047817047817073188e-01,5.893617021276598145e-01,7.058823529411764053e-01,1.338237547892720258e-01,1.207324643078832999e-01,7.275655614299218754e-02,1.216905114290412759e-01,2.321899008289540767e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.091476091476106802e-01,1.574468085106386361e-01,9.607843137254901134e-01,5.649042145593869552e-02,5.400372439478584585e-02,3.865410874969364002e-02,5.492517678013484478e-02,1.653218576295499842e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.440748440748446768e-01,6.553191489361700484e-01,2.352941176470588203e-01,8.245210727969347342e-02,7.278088144009932370e-02,4.541157522495711113e-02,6.890314093076796431e-02,2.413828774775520492e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.185031185031188983e-01,1.287234042553193625e-01,3.921568627450980338e-01,1.440613026819923112e-03,2.017380509000620773e-03,8.403067119498617774e-04,2.466699555994079918e-03,3.103474434835381546e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.143451143451166274e-01,1.691489361702132044e-01,1.764705882352941013e-01,3.242911877394635822e-02,5.136561142147734460e-02,3.571303525786912597e-02,4.719618483802006520e-02,1.729286492600102254e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.486486486486509051e-01,1.414893617021282246e-01,8.823529411764705621e-01,5.348659003831417180e-02,4.826194909993792442e-02,2.678477644340184274e-02,4.851175793455023838e-02,3.394298009682625850e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.912681912681915009e-01,9.053191489361700484e-01,6.274509803921568540e-01,6.580842911877393675e-02,7.712600869025450223e-02,2.191800007002555825e-02,4.472948528202598528e-02,9.528834085047103997e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.255717255717257785e-01,5.297872340425531235e-01,3.529411764705882582e-01,1.400766283524904066e-01,1.103351955307262516e-01,8.196491719477609628e-02,1.164282190429205693e-01,3.839119460421235863e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.471933471933486004e-01,6.659574468085112109e-01,1.960784313725490446e-01,3.917241379310344718e-02,4.422718808193668721e-02,2.114771891740485285e-02,4.061831935536918542e-02,1.836940180135446798e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.877338877338889489e-01,2.659574468085112997e-02,4.313725490196078649e-01,3.757854406130267666e-02,3.631284916201117652e-02,1.974720773082174960e-02,3.848051307350764533e-02,1.839147046247638362e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.153846153846167510e-01,1.478723404255317675e-01,8.627450980392156188e-01,3.304214559386972616e-02,3.367473618870266833e-02,2.958579881656804925e-02,3.880940634764019209e-02,1.206948869670763230e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.559251559251570995e-01,6.223404255319144873e-01,6.078431372549019107e-01,8.655938697318006636e-02,9.714463066418373149e-02,6.169251776898568296e-02,1.031080414405525364e-01,1.796389015323926475e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.661122661122679034e-01,4.829787234042557387e-01,7.058823529411764053e-01,4.876628352490421092e-02,4.686530105524518847e-02,3.588809915619201735e-02,4.703173820095379182e-02,2.365967365967366343e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.110187110187116133e-01,1.521276595744680549e-01,1.764705882352941013e-01,5.297777777777776809e-01,7.683116076970825103e-01,3.447358285774307918e-01,7.589212300608453310e-01,8.675742403553055038e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.133056133056147274e-01,1.457446808510640679e-01,7.058823529411764053e-01,2.268199233716474902e-02,2.327746741154562357e-02,2.534925247715416260e-02,2.351586910047689591e-02,1.762113626018951829e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.997920997921006858e-01,1.563829787234047863e-01,6.470588235294116863e-01,4.377011494252873447e-02,5.524518932340161115e-02,2.801022373166205809e-02,5.936523598092419141e-02,1.962938442228383540e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.370062370062377965e-01,5.819148936170219777e-01,7.843137254901960675e-02,4.775478927203064689e-02,5.710738671632526603e-02,3.613318861384405556e-02,6.100970235158691135e-02,2.148591053916498184e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.997920997921006858e-01,1.585106382978724859e-01,9.411764705882352811e-01,1.836015325670498077e-02,1.458721291123525783e-02,7.807849865200798545e-03,1.726689689195855942e-02,5.188893946290396020e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.297297297297316021e-01,5.117021276595745682e-01,6.862745098039214620e-01,2.338697318007662562e-02,2.063935443823711885e-02,1.053884667903784954e-02,2.220029600394671926e-02,2.810375029309941097e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.372141372141388871e-01,1.351063829787237935e-01,4.705882352941176405e-01,4.738697318007662612e-02,4.314090626939789258e-02,2.545429081614789327e-02,4.341391218549580516e-02,3.188300851022743965e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.128898128898143227e-01,6.521276595744676108e-01,7.058823529411764053e-01,3.831417624521072512e-02,4.127870887647423770e-02,2.384370295157732522e-02,4.193389245189935860e-02,1.724183114715659437e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.713097713097738506e-01,7.393617021276592816e-01,5.882352941176469674e-01,6.194636015325669792e-02,7.262569832402233916e-02,3.739364868176885126e-02,7.153428712382832455e-02,7.389553247541413850e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.889812889812901631e-01,6.382978723404248989e-01,4.901960784313725283e-01,8.260536398467432928e-02,6.160769708255741522e-02,3.791884037673751151e-02,6.380529518171353109e-02,3.103474434835381546e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.330561330561330635e-01,1.276595744680855127e-01,6.078431372549019107e-01,1.911724137931034295e-01,1.509931719428926067e-01,9.138335492454745246e-02,1.560598585758921353e-01,4.219872829340285403e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.858627858627862395e-01,7.053191489361698707e-01,6.862745098039214620e-01,3.439080459770114950e-02,2.839851024208566235e-02,1.747137705262420682e-02,2.795592830126623907e-02,1.149501386187776891e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.962577962577981339e-01,5.755319148936171025e-01,8.039215686274508998e-01,4.956321839080459618e-02,5.260707635009310990e-02,3.154651447778439310e-02,5.558296332839993137e-02,1.413014992896649558e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
